date,open,high,low,close,adj_close,volume,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,adjusted_close,total_return_index,cash_dividend,split_ratio,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,gross_return,trading_value,nav,issuer_market_price,official_close,official_close_source,close_difference,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,institutional_available,outstanding_units,distribution_yield_ttm,feature_available_date,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,tsm_lead_ret,sox_lead_ret,usd_twd_up,usd_twd_up_streak3,tsm_dump,sox_dump,tsm_dump_1pct,tsm_not_dump,fx_not_depreciating,fx_not_up,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2013-08-05,54.98,54.98,54.78,54.93,41.45,102200,0.7545967595121064,41.48772983797561,41.48772983797561,41.33681048607319,41.45,122.3796870386773,0.0,1.0,54.98,54.98,54.78,54.93,0.997833413577275,5613846.0,54.93,54.93,54.93,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0317168577981614,2013-08-06,0.0028971511347175,0.0111976630963972,0.0564598168870804,0.0129236771519141,0.018311965288162,0.0327125069920652,69.15422885572148,1.387931691895906,0.0,0.0965501495756101,-0.1301871960904517,0.0,0.0316477202334788,,,0.0,0.0,0.0,3,0.1612903225806451,0.0,1.0,2013-08,22,39.98454322847994,2013-08-28,0.0375941923584357,False,False,39.98454322847994,41.54,-0.0381638583012033,-0.0263367916999202,-0.0066173448417592,0.0,0.0,True,True,True,False,True,True,0.4221197519976898,-0.0145084247080033,41.14637929376273,54.5276384706004,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-06,54.9,54.9,54.55,54.67,41.25,118500,0.7545271629778671,41.423541247484906,41.423541247484906,41.15945674044265,41.25,121.78919397697078,0.0,1.0,54.9,54.9,54.55,54.67,0.9951749095295536,6478395.0,54.67,54.67,54.67,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0318676970706605,2013-08-07,-0.002166586422725,0.0144395496818403,0.05016468203699,0.0156824307767702,0.0136457008705856,0.0302018566002095,70.20202020202034,1.2064025964040266,-0.002166586422725,0.0979409871242447,-0.8270717926323596,0.0,0.0317168577981614,,,0.0,0.0,0.0,4,0.1935483870967742,0.9510565162951536,0.3090169943749474,2013-08,22,39.98454322847994,2013-08-28,0.0359888572637239,False,False,39.98454322847994,41.45,-0.0359949214345412,0.0016393442622952,-0.0025652695601804,0.0,0.0,False,True,False,True,True,True,0.4216088374944455,-0.0145084247080033,41.05723210704057,54.41451828586444,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-07,54.5,54.5,54.28,54.36,41.02,232300,0.754598969830758,41.12564385577631,41.12564385577631,40.95963208241355,41.02,121.11012695600829,0.0,1.0,54.5,54.5,54.28,54.36,0.9944242424242424,12627828.0,54.36,54.36,54.36,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0320494297066411,2013-08-08,-0.0048250904704463,0.0102865540044085,0.0382582431412032,0.0102865540044085,0.0068834212067956,0.0250527022045881,60.69651741293532,0.7353730909297984,-0.0069812229176696,0.0998354249840664,-0.7164339216543256,0.0,0.0318676970706605,,,0.0,0.0,0.0,5,0.2258064516129032,0.5877852522924732,-0.8090169943749473,2013-08,22,39.98454322847994,2013-08-28,0.0285385435260792,False,False,39.98454322847994,41.25,-0.031158152633927,-0.013911620294599,-0.0071763388227484,0.0,0.0,True,True,True,False,True,True,0.4717821349117641,-0.0141642199484425,40.873193574437565,54.16545106549063,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-08,54.77,54.9,54.47,54.85,41.39,186400,0.7546034639927074,41.329631722880585,41.42773017319964,41.10325068368277,41.39,122.20253912016534,0.0,1.0,54.77,54.9,54.47,54.85,1.0090199902486592,10224040.0,54.85,54.85,54.85,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0317631175725252,2013-08-09,-0.0055757575757574,0.0034246575342464,0.0311714429361487,0.0053921568627453,-0.0002437241043138,0.0192443875712813,49.75369458128085,-0.0370675578810652,-0.0125180548868558,0.1031330879915787,0.0555841911625678,0.0,0.0320494297066411,,,0.0,0.0,0.0,6,0.2580645161290322,-0.587785252292473,-0.8090169943749475,2013-08,22,39.98454322847994,2013-08-28,0.0336402115866256,False,False,39.98454322847994,41.02,-0.0255667924974717,-0.0257261410788381,-0.009526197041865,0.0,0.0,True,True,True,False,True,True,0.551035853563244,-0.0157363721907039,40.58144416916192,53.77850235995485,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-09,54.8,54.94,54.64,54.81,41.36,72100,0.7546068235723408,41.35245393176427,41.4580988870644,41.2317168399927,41.36,122.11396516090936,0.0,1.0,54.8,54.94,54.64,54.81,0.9992751872432954,3951801.0,54.81,54.81,54.81,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0317862980998542,2013-08-12,0.0090199902486589,-0.0007242877836793,0.0179537629119528,0.0080370189965901,0.0078774670351746,0.0282974336041341,57.50000000000001,1.2133669865957528,-0.0036109773712085,0.076820650564757,-0.2127060931849088,0.0,0.0317631175725252,,,0.0,0.0,0.0,7,0.2903225806451613,-0.9510565162951536,0.3090169943749472,2013-08,22,39.98454322847994,2013-08-28,0.0342109873674887,False,False,39.98454322847994,41.39,-0.0345463456138781,0.0034071550255536,0.0004007424280771,0.0,0.0,False,False,False,True,True,True,0.4409963419134915,-0.0141642199484425,41.01191471626596,54.34871967114452,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-12,54.65,54.86,54.57,54.78,41.34,303900,0.7546549835706463,41.24189485213582,41.40037239868565,41.18152245345017,41.34,122.05491585473872,0.0,1.0,54.65,54.86,54.57,54.78,0.9995164410058028,16647642.0,54.78,54.78,54.78,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0318037057110808,2013-08-13,-0.0007248127567045,-0.0043331728454502,0.0197238658777119,0.0033964095099465,0.0061669079099413,0.0274925472010598,53.12499999999999,1.0267050280571843,-0.0043331728454502,0.0760953536423542,-1.0152832431211631,0.0,0.0317862980998542,,,0.0,0.0,0.0,8,0.3870967741935484,0.0,1.0,2013-08,22,39.98454322847994,2013-08-28,0.0314459419098802,False,False,39.98454322847994,41.36,-0.0338212700534108,-0.0008488964346349,-0.0053762307351732,1.0,0.0,True,True,False,False,True,False,0.4664022384671907,-0.0157363721907039,40.91780913789705,54.220551150798265,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-13,54.92,55.1,54.65,55.04,41.53,125000,0.7545421511627908,41.43945494186047,41.57527252906977,41.235728561046514,41.53,122.61588426335992,0.0,1.0,54.92,55.1,54.65,55.04,1.0045960328979195,6880000.0,55.04,55.04,55.04,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0316534701826491,2013-08-14,-0.0004835589941971,-0.0026537997587453,0.013980868285504,0.0082926829268292,0.0049835906162636,0.0268511388757795,52.23214285714298,0.8570356940847624,-0.0048146364949445,0.0746760785557985,0.5874383112327758,0.0,0.0318037057110808,,,0.0,0.0,0.0,9,0.4193548387096774,0.9510565162951536,0.3090169943749474,2013-08,22,39.98454322847994,2013-08-28,0.036386853416503,False,False,39.98454322847994,41.34,-0.0333375941068593,-0.0093457943925233,0.003942682720027,1.0,0.0,True,False,False,False,True,False,0.5079367996228215,-0.0157363721907039,40.898022963265575,54.20243640496357,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-14,55.07,55.12,54.9,54.92,41.44,153000,0.7545520757465404,41.55318281136198,41.5909104151493,41.42490895848506,41.44,122.35016238559196,0.0,1.0,55.07,55.12,54.9,54.92,0.997832891885384,8402760.0,54.92,54.92,54.92,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.031722632899727,2013-08-15,0.0045960328979195,0.0067878787878787,0.0216482164821647,0.0045960328979195,0.0085237621117562,0.0314894462543413,59.388646288209735,1.5494159554938138,-0.0002407318247471,0.0745900261712722,-0.6946735691675505,0.0,0.0316534701826491,,,0.0,0.0,0.0,10,0.4516129032258064,0.5877852522924732,-0.8090169943749473,2013-08,22,39.98454322847994,2013-08-28,0.0392311492448096,False,False,39.98454322847994,41.53,-0.0379230974958993,0.0137221269296741,0.0115071154089776,0.0,0.0,False,False,False,True,True,True,0.3856576668085677,-0.0141642199484425,41.15063585809435,54.53650871926983,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-15,54.36,54.41,53.95,54.28,40.96,241300,0.7546057479734709,41.02036845983788,41.05809874723655,40.71098010316876,40.96,120.93297903749632,0.0,1.0,54.36,54.41,53.95,54.28,0.9884169884169884,13097764.0,54.28,54.28,54.28,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0320966654173362,2013-08-16,-0.0021671081146161,0.010238907849829,0.0151886330230277,0.0014499758337358,0.0055811696190242,0.0292285339371383,55.45851528384272,1.057317615983585,-0.0024073182474724,0.0745001391558962,-0.4771704554433206,0.0,0.031722632899727,,,0.0,0.0,0.0,11,0.4838709677419355,-0.587785252292473,-0.8090169943749475,2013-08,22,39.98454322847994,2013-08-28,0.0259056412233853,False,False,39.98454322847994,41.44,-0.0357536378044647,-0.0135363790186124,-0.0161354290604713,1.0,0.0,True,True,True,False,True,False,0.4173365721082712,-0.014456874867614,41.04944290175992,54.39852931414864,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-16,54.33,54.42,54.14,54.21,40.91,115000,0.754657812211769,41.00055893746541,41.06847814056447,40.85717395314517,40.91,120.78535577206968,0.0,1.0,54.33,54.42,54.14,54.21,0.998779296875,6234150.0,54.21,54.21,54.21,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0321381110284635,2013-08-19,-0.0115830115830113,-0.010388982846098,-0.0017060687301974,-0.0115830115830113,-0.0059820659361993,0.0175091396135484,47.74436090225564,-1.115707328826381,-0.0139624458353393,0.083984960451623,0.1650253303180944,0.0,0.0320966654173362,,,0.0,0.0,0.0,12,0.5161290322580645,-0.9510565162951536,0.3090169943749472,2013-08,22,39.98454322847994,2013-08-28,0.0254102117205576,False,False,39.98454322847994,40.96,-0.0241030205844894,-0.0034305317324185,-0.0222769126320703,0.0,0.0,True,True,False,False,True,True,0.6083183997153945,-0.0164341563562545,40.49381983841225,53.65851805036246,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-19,54.19,54.19,53.77,53.77,40.58,126000,0.7546959270968941,40.89697228938069,40.89697228938069,40.58,40.58,119.81104222025392,0.0,1.0,54.19,54.19,53.77,53.77,0.9919335125886092,6775020.0,53.77,53.77,53.77,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0324010972448021,2013-08-20,-0.0012207031250001,-0.010880077369439,-0.0029246892517671,-0.0026816187225745,-0.0070508853047901,0.0163133487909903,51.00401606425693,-1.2786721985754956,-0.0151661049590755,0.0840780229705445,-0.7316476018278387,0.0,0.0321381110284635,,,0.0,0.0,0.0,13,0.6129032258064516,0.0,1.0,2013-08,22,39.98454322847994,2013-08-28,0.0228195444346317,False,False,39.98454322847994,40.91,-0.0228815717945442,-0.0017211703958691,0.0035153198507074,0.0,0.0,True,False,False,False,True,True,0.5669860947951324,-0.0164341563562545,40.44438890599231,53.590310287708384,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-20,53.77,54.1,53.65,53.94,40.7,112500,0.7545420837968113,40.57172784575455,40.82072673340749,40.48118279569893,40.7,120.16533805727784,0.0,1.0,53.77,54.1,53.65,53.94,1.002957121734845,6068250.0,53.94,53.94,53.94,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0322989803272712,2013-08-21,-0.0080664874113907,-0.0183841315916788,-0.0155264434740416,-0.0061229488121479,-0.0142949099432818,0.0082196318764364,45.51971326164871,-2.227142432356331,-0.0231102551757341,0.0864571384023522,-0.6596708017874441,0.0,0.0324010972448021,,,0.0,0.0,0.0,14,0.6451612903225806,0.9510565162951536,0.3090169943749474,2013-08,22,39.98454322847994,2013-08-28,0.014685290111214,False,False,39.98454322847994,40.58,-0.0147823742509058,-0.0103448275862068,-0.0068546468883794,1.0,0.0,True,True,True,False,True,False,0.6539615752280192,-0.0163371045245744,40.12203848039619,53.17402347991574,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-21,53.73,53.93,53.2,53.38,40.28,141400,0.7545897339827651,40.54410640689397,40.69502435369052,40.1441738478831,40.28,118.92530262769414,0.0,1.0,53.73,53.93,53.2,53.38,0.9896805896805896,7547932.0,53.38,53.38,53.38,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0326378231332523,2013-08-22,0.0029571217348447,-0.0199855526125692,-0.0130940834141609,0.0027100271002709,-0.0107312567602055,0.0111550023601898,46.85314685314672,-1.562768218141568,-0.0202214732787674,0.0873269670609822,-0.6891698063027045,0.0,0.0322989803272712,,,0.0,0.0,0.0,15,0.6774193548387096,0.5877852522924732,-0.8090169943749473,2013-08,22,39.98454322847994,2013-08-28,0.0139944872001305,False,False,39.98454322847994,40.7,-0.0177351323017864,0.0017421602787455,0.0055302749896579,1.0,0.0,False,False,False,True,True,False,0.5798676594219296,-0.0145890324441116,40.31108936773556,53.42120035873197,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-22,53.56,53.95,53.56,53.86,40.64,111300,0.7545488303007798,40.413635350909765,40.70790939472708,40.413635350909765,40.64,119.98819013876587,0.0,1.0,53.56,53.95,53.56,53.86,1.008937437934459,5994618.0,53.86,53.86,53.86,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0323469550474008,2013-08-23,-0.0103194103194103,-0.0279922779922777,-0.0199513381995133,-0.0112911143838978,-0.0199632607875817,0.0009111239956929,29.19708029197068,-2.4178962237952484,-0.0303322099181511,0.0931666959518253,-0.4711799567222172,0.0,0.0326378231332523,,,0.0,0.0,0.0,16,0.7096774193548387,-0.587785252292473,-0.8090169943749475,2013-08,22,39.98454322847994,2013-08-28,0.010731449899975,False,False,39.98454322847994,40.28,-0.0073621077035987,-0.0052173913043478,-0.0071454864344022,0.0,0.0,True,True,False,False,True,True,0.6871585254081967,-0.0123021911510456,39.98644086250384,52.993841162757306,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-23,54.03,54.24,53.93,54.21,40.91,119600,0.754657812211769,40.77416159380188,40.93263973436635,40.6986958125807,40.91,120.78535577206968,0.0,1.0,54.03,54.24,53.93,54.21,1.0066437007874014,6483516.0,54.21,54.21,54.21,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0321381110284635,2013-08-26,0.0089374379344586,-0.0078125000000001,-0.0133527555231852,0.0049455984174084,-0.0105422053417086,0.0097730660924297,34.89932885906029,-1.226668272385466,-0.0216658642272508,0.0988216534884106,-0.6262065369629699,0.0,0.0323469550474008,,,0.0,0.0,0.0,17,0.7419354838709677,-0.9510565162951536,0.3090169943749472,2013-08,22,39.98454322847994,2013-08-28,0.0197480901759936,False,False,39.98454322847994,40.64,-0.0162598431234636,0.0192307692307693,0.0115586766405688,1.0,0.0,False,False,False,True,True,False,0.5324815909423787,-0.0114906198820028,40.3765723686328,53.503152972466005,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-26,54.25,54.3,53.95,53.96,40.72,659800,0.754633061527057,40.93884358784284,40.9765752409192,40.71245366938473,40.72,120.22438736344849,0.0,1.0,54.25,54.3,53.95,53.96,0.9953556587631388,35602808.0,53.96,53.96,53.96,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0322870088742218,2013-08-27,0.0066437007874016,0.0,-0.0041382667964947,0.0068914595126752,-0.0037623738265413,0.0163638471603424,41.455696202531534,-0.435505534125741,-0.0151661049590755,0.1016391472661398,-0.4903284441605791,0.0,0.0321381110284635,,,0.0,0.0,0.0,18,0.8387096774193549,0.0,1.0,2013-08,22,39.98454322847994,2013-08-28,0.0238667315494847,False,False,39.98454322847994,40.91,-0.0228815717945442,0.0102915951972555,-2.1559623137767936e-05,0.0,0.0,False,True,False,True,True,True,0.4623156889752687,-0.0068815288499447,40.83259030759428,54.10919874748987,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-27,53.5,53.51,52.97,53.01,40.0,343300,0.7545746085644218,40.369741558196566,40.37728730428221,39.96981701565743,40.0,118.098612341305,0.0,1.0,53.5,53.51,52.97,53.01,0.9823182711198428,18198333.0,53.01,53.01,53.01,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0328656291049426,2013-08-28,-0.0046443412368613,0.0034499753573187,-0.0034263338228096,0.0195292939409112,-0.0082201790172318,0.0113168809450878,41.58730158730151,-0.9373237259545966,-0.0197400096292729,0.1012124200148792,2.7283216343043377,0.0,0.0322870088742218,,,0.0,0.0,0.0,19,0.8709677419354839,0.9510565162951536,0.3090169943749474,2013-08,22,39.98454322847994,2013-08-28,0.0096336808830232,False,False,39.98454322847994,40.72,-0.0182264120955043,0.002546689303905,-0.0019404079168642,0.0,0.0,False,True,False,True,True,True,0.5744728962383973,-0.0038200906809942,40.76756635808903,54.02721731605748,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-28,52.99,53.3,52.79,53.09,40.06,113400,0.7545677152006027,39.98454322847994,40.21845922019212,39.83362968543982,40.06,118.27576025981696,0.0,1.0,52.99,53.3,52.79,53.09,1.0015,6020406.0,53.09,53.09,53.09,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.032816104706216,2013-08-29,-0.0176817288801571,-0.0171990171990171,-0.0203281900563311,-0.0044798407167745,-0.0247708211429685,-0.0064909259504569,35.98901098901085,-2.386436639178638,-0.0370727010110736,0.1180292891253755,0.7610238898984351,0.0,0.0328656291049426,,,0.0,0.0,0.0,20,0.9032258064516128,0.5877852522924732,-0.8090169943749473,2013-08,22,39.98454322847994,2013-08-28,0.0,True,True,39.98454322847994,40.0,-0.0003864939671734,-0.0169348010160881,-0.0252959474639247,1.0,0.0,True,True,True,False,True,False,0.6650177055320824,-0.0017710570826156,40.12886651460377,53.1812661822345,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-29,53.04,53.4,53.04,53.12,40.08,492600,0.7545180722891567,40.01963855421687,40.29126506024097,40.01963855421687,40.08,118.3348095659876,0.0,1.0,53.04,53.4,53.04,53.12,1.0004992511233148,26166912.0,53.12,53.12,53.12,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0327975715145521,2013-08-30,0.0015,-0.0054617676266136,-0.0200587084148728,0.0007494379215589,-0.0223306894447834,-0.0050130189468106,30.030030030030005,-1.931803269079793,-0.0356283100625901,0.1180984806126354,-0.593792461526723,0.0,0.032816104706216,,,0.0,0.0,0.0,21,0.935483870967742,-0.587785252292473,-0.8090169943749475,2013-08,22,39.98454322847994,2013-08-28,0.000877722312254,False,True,40.01963855421687,40.06,-0.0010080327516341,0.0172265288544359,0.0114802420159128,0.0,0.0,False,False,False,True,True,True,0.5540859099733457,-0.0008566522215089,40.22582569292051,53.31326998023796,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-08-30,53.15,53.17,52.75,52.84,39.87,177700,0.7545420136260408,40.10390802422407,40.11899886449659,39.80209121877365,39.87,117.71479185119574,0.0,1.0,53.15,53.17,52.75,52.84,0.994760479041916,9389668.0,52.84,52.84,52.84,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0329713663673923,2013-09-03,0.0004992511233148,-0.0137795275590552,-0.0323515210043457,0.018292682926829,-0.0202405397477267,-0.0048128851239225,30.72289156626492,-1.6559801283673996,-0.0351468464130958,0.1064641324620396,2.0000782728079147,0.0,0.0327975715145521,,,0.0,0.0,0.0,22,0.967741935483871,-0.9510565162951536,0.3090169943749472,2013-08,22,39.98454322847994,2013-08-28,0.0029852734608484,False,True,40.10390802422407,40.08,0.0005963297504865,0.0254022015241319,0.0118977190560705,0.0,0.0,False,False,False,True,True,True,0.6064356450585705,-0.0014732152242377,40.221101991570855,53.305318014411945,2013-07,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-09-03,53.52,53.75,53.19,53.32,40.24,1107200,0.754688672168042,40.390937734433614,40.564516129032256,40.14189047261815,40.24,118.80720401535282,0.0,1.0,53.52,53.75,53.19,53.32,1.0092801605216957,59035904.0,53.32,53.32,53.32,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0326745498659604,2013-09-04,-0.0052395209580838,-0.0254216572965045,-0.0402022147327877,0.0045351473922901,-0.0233805680412497,-0.0101009265044835,29.059829059828857,-1.8137908443463449,-0.0402022147327877,0.1058338040061893,-0.1706721423078943,0.0,0.0329713663673923,,,0.0,0.0,0.0,1,0.1,0.9510565162951536,0.3090169943749474,2013-09,20,40.34816224243549,2013-09-04,0.0010601596112631,False,True,40.34816224243549,39.87,0.0119216868687537,-0.0066061106523533,-0.0089212247195877,0.0,0.0,True,True,False,False,True,True,0.7791062862465199,-0.0177893427153553,39.36284535871407,52.157726504141,2013-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
2013-09-04,53.47,53.92,53.37,53.87,40.65,121100,0.7545943939112679,40.34816224243549,40.68772971969557,40.27270280304437,40.65,120.0177147918512,0.0,1.0,53.47,53.92,53.37,53.87,1.0101888667992047,6523657.0,53.87,53.87,53.87,FinMind USStockPrice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0323409504149435,2013-09-05,0.0092801605216956,-0.011787819253438,-0.0291917973462002,0.0047440699126093,-0.0128544794426453,-0.0009930486593844,32.52032520325196,-1.0069589544985356,-0.03129513721714,0.112822873104893,3.524407255516248,0.0,0.0326745498659604,,,0.0,0.0,0.0,2,0.1333333333333333,0.5877852522924732,-0.8090169943749473,2013-09,20,40.34816224243549,2013-09-04,0.0,True,True,40.34816224243549,40.24,0.0026843224705334,0.0199501246882793,0.008608258684728,1.0,0.0,False,False,False,True,True,False,0.7500735100288719,-0.0177893427153553,39.728138882233615,52.64833558636961,2013-08,technical_calendar,ba5fee639dad4dc54839faefdc40c3d8ff99f8d74856e0890ae3c45c887d153a
