date,open,high,low,close,volume,trading_value,price_change,transactions,cash_dividend,split_ratio,gross_return,total_return_index,adjusted_close,adjustment_factor,adjusted_open,adjusted_high,adjusted_low,split_adjusted_open,split_adjusted_high,split_adjusted_low,split_adjusted_close,nav,issuer_market_price,fund_size,outstanding_units,margin_balance,short_balance,institutional_net,foreign_net,trust_net,dealer_net,official_close,close_difference,institutional_available,distribution_yield_ttm,feature_available_date,official_close_source,ret_1,ret_5,ret_20,ret_60,ma_gap_20,ma_gap_60,rsi_14,bollinger_z_20,drawdown_60,volatility_20,volume_z_20,premium_discount,dividend_yield_ttm,margin_change_5,short_change_5,institutional_net_ratio,institutional_data_available,fund_flow_5,trading_day,month_progress,weekday_sin,weekday_cos,month,days_in_month,oracle_adjusted_open,oracle_date,regret,is_oracle,near_optimal,remaining_min_adjusted_open,previous_adjusted_close,remaining_min_log_ratio,near_probability,predicted_remaining_log_ratio,reservation_adjusted,reservation_raw,training_through,feature_set,analysis_signature
2008-08-04,52.05,52.55,51.7,52.5,11656889,609632322,0.1,1953,0.0,1.0,1.001908396946565,164.2022747053899,7.318702333955668,0.1394038539801079,7.255970599664619,7.325672526654673,7.207179250771582,13.0125,13.1375,12.925,13.125,52.32,52.5,58959935361.0,1127000000.0,34076,3629,0.0,0.0,0.0,0.0,52.5,0.0,False,0.0476190476190476,2008-08-05,YUANTA_ETF_NAV_HISTORY,0.0,-0.041171088746569,-0.0332103321033213,-0.1642743221690593,0.0004773269689735,-0.092797783933518,48.44720496894409,0.0193448568427548,-0.2018278750952018,0.4224518287418333,-0.5321291535464593,0.0001908761213971,0.0477099236641221,-0.0138474969144164,0.2115238817285822,0.0,0.0,0.0316804407713497,2,0.1290322580645161,0.0,1.0,2008-08,21,7.207179250771582,2008-08-01,0.0067698259187618,False,False,7.228089828868595,7.304761948557657,-0.0105516566514606,0.6380195663803518,-0.029853652487448,7.125360677156757,51.11308241286861,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-05,52.65,52.7,51.2,51.4,24810628,1281593136,-1.1,4287,0.0,1.0,0.979047619047619,160.76184609251507,7.165358094577551,0.139403853980108,7.339612912052686,7.346583104751692,7.137477323781529,13.1625,13.175,12.8,12.85,51.21,51.4,58819003221.0,1148500000.0,35730,3157,0.0,0.0,0.0,0.0,51.4,0.0,False,0.0486381322957198,2008-08-06,YUANTA_ETF_NAV_HISTORY,0.0019083969465649,-0.0259740259740259,-0.001901140684411,-0.1566265060240967,0.0024823372159634,-0.0885021051260904,50.96774193548384,0.1006467532183799,-0.2003046458492002,0.4098374838766601,-0.9889633813039854,0.0034403669724769,0.0476190476190476,0.0820182262725051,0.3480683506686479,0.0,0.0,0.0282846715328466,3,0.1612903225806451,0.9510565162951536,0.3090169943749474,2008-08,21,7.207179250771582,2008-08-01,0.0183752417794971,False,False,7.228089828868595,7.318702333955668,-0.012458234922042,0.6146556153230022,-0.029853652487448,7.138958693716216,51.210626463274814,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-06,52.5,53.3,52.3,53.3,20401249,1075868967,1.9,3818,0.0,1.0,1.036964980544747,166.7044046056625,7.430225417139754,0.1394038539801079,7.318702333955668,7.430225417139754,7.290821563159646,13.125,13.325,13.075,13.325,53.15,53.3,61072390948.0,1149000000.0,34577,3324,0.0,0.0,0.0,0.0,53.3,0.0,False,0.0469043151969981,2008-08-07,YUANTA_ETF_NAV_HISTORY,-0.0209523809523808,-0.010587102983638,-0.0401493930905696,-0.1802232854864435,-0.0165032288926094,-0.1046725987429415,55.24475524475527,-0.6746895898439561,-0.217060167555217,0.4106836394949369,1.265423597976902,0.0037102128490529,0.0486381322957198,0.0854573624570891,0.2040427154843631,0.0,0.0,0.0272808586762074,4,0.1935483870967742,0.5877852522924732,-0.8090169943749473,2008-08,21,7.207179250771582,2008-08-01,0.0154738878143132,False,False,7.228089828868595,7.165358094577551,0.0087167622144162,0.6442177470135565,-0.029853652487448,6.989380511562164,50.137641908806245,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-07,53.0,53.6,52.85,53.05,12118900,644966229,-0.25,2446,0.0,1.0,0.9953095684803002,165.92248901182728,7.395374453644727,0.1394038539801079,7.388404260945722,7.472046573333787,7.367493682848706,13.25,13.4,13.2125,13.2625,53.2,53.05,61416075803.0,1154500000.0,35232,3230,0.0,0.0,0.0,0.0,53.05,0.0,False,0.0471253534401508,2008-08-08,YUANTA_ETF_NAV_HISTORY,0.0369649805447469,0.0142721217887726,0.0309477756286262,-0.1658841940532082,0.0182929741605768,-0.068710959681999,62.02531645569622,0.7418650467287611,-0.1881188118811881,0.4131685712612052,0.4170159155895608,0.0028222013170271,0.0469043151969981,0.0626651914684368,0.2131386861313868,0.0,0.0,0.0272686633884666,5,0.2258064516129032,-0.587785252292473,-0.8090169943749475,2008-08,21,7.207179250771582,2008-08-01,0.0251450676982591,False,False,7.228089828868595,7.430225417139754,-0.0275813964962628,0.2352552443978247,-0.029853652487448,7.2477428261918915,51.99097886652474,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-08,52.85,54.95,52.85,54.65,25962328,1409438123,1.6,4877,0.0,1.0,1.0301602262016964,170.9267488123725,7.618420620012899,0.1394038539801079,7.367493682848706,7.660241776206933,7.367493682848706,13.2125,13.7375,13.2125,13.6625,54.78,54.65,63247241419.0,1154500000.0,34595,4014,0.0,0.0,0.0,0.0,54.65,0.0,False,0.0457456541628545,2008-08-11,YUANTA_ETF_NAV_HISTORY,-0.0046904315196999,0.0124045801526715,0.0310981535471328,-0.1730319563522995,0.0119700510277074,-0.0700731846268463,53.18352059925087,0.4893066425337778,-0.191926884996192,0.4131392325916242,-1.065446720728754,-0.0028195488721806,0.0471253534401508,0.0972282777950794,0.0835290171083529,0.0,0.0,0.0298840321141837,6,0.2580645161290322,-0.9510565162951536,0.3090169943749472,2008-08,21,7.207179250771582,2008-08-01,0.0222437137330753,False,False,7.228089828868595,7.395374453644727,-0.0228799303844561,0.4341838467317003,-0.029853652487448,7.213747784793242,51.74711874050914,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-11,55.1,55.8,55.1,55.6,22807923,1266096206,0.95,3934,0.0,1.0,1.0173833485818848,173.89802806894622,7.750854281294002,0.1394038539801079,7.681152354303947,7.778735052090022,7.681152354303947,13.775,13.95,13.775,13.9,55.69,55.6,64241548938.0,1153500000.0,31407,4187,0.0,0.0,0.0,0.0,55.6,0.0,False,0.0449640287769784,2008-08-12,YUANTA_ETF_NAV_HISTORY,0.0301602262016964,0.0429389312977097,0.0570599613152802,-0.1598770176787086,0.0395662925622977,-0.0391068000996351,63.272727272727245,1.53137941403383,-0.1675552170601677,0.424562952272678,1.489516109599607,-0.0023731288791529,0.0457456541628545,0.0560456668396471,0.255944931163955,0.0,0.0,0.0275923453493547,7,0.3548387096774194,0.0,1.0,2008-08,21,7.207179250771582,2008-08-01,0.0657640232108314,False,False,7.228089828868595,7.618420620012899,-0.0525942799470114,0.174484739883387,-0.029853652487448,7.431316049744593,53.307823547008944,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-12,55.45,55.9,55.25,55.55,18309287,1016975624,-0.05,2593,0.0,1.0,0.9991007194244604,173.74164495017916,7.743884088594996,0.1394038539801079,7.7299437031969855,7.792675437488033,7.702062932400963,13.8625,13.975,13.8125,13.8875,55.57,55.55,64041466653.0,1152500000.0,30446,4411,0.0,0.0,0.0,0.0,55.55,0.0,False,0.045004500450045,2008-08-13,YUANTA_ETF_NAV_HISTORY,0.0173833485818848,0.0590476190476187,0.0510396975425329,-0.1498470948012235,0.0549283749169906,-0.0195876743126681,57.74058577405854,1.9171659921807749,-0.1530845392231532,0.4215586766406668,0.8186002288989656,-0.0016160890644639,0.0449640287769784,-0.078324920765348,0.1537613667677047,0.0,0.0,0.0235137533274178,8,0.3870967741935484,0.9510565162951536,0.3090169943749474,2008-08,21,7.207179250771582,2008-08-01,0.0725338491295937,False,False,7.228089828868595,7.750854281294002,-0.0698282665810006,0.1824827172855274,-0.029853652487448,7.560497207059458,54.23449202586821,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-13,55.25,55.65,54.7,55.35,12751408,704821041,-0.2,2471,0.0,1.0,0.9963996399639964,173.11611247511104,7.716003317798974,0.1394038539801079,7.702062932400963,7.757824473993006,7.625390812711904,13.8125,13.9125,13.675,13.8375,55.41,55.35,63803101948.0,1151500000.0,31115,4316,0.0,0.0,0.0,0.0,55.35,0.0,False,0.04516711833785,2008-08-14,YUANTA_ETF_NAV_HISTORY,-0.0008992805755396,0.0807392996108946,0.0641762452107275,-0.153846153846154,0.0506406922313109,-0.0175531679709954,61.88340807174882,1.6466033762951244,-0.1320312500000002,0.4177758372891881,-0.0854828232136769,-0.0003599064243297,0.045004500450045,-0.1478869297509095,0.397212543554007,0.0,0.0,0.0034828036569438,9,0.4193548387096774,0.5877852522924732,-0.8090169943749473,2008-08,21,7.207179250771582,2008-08-01,0.068665377176015,False,False,7.228089828868595,7.743884088594996,-0.0689285814101028,0.1859207174969623,-0.0273718396793374,7.572468346079656,54.32036582833788,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-14,55.0,55.75,54.8,55.75,12874199,710493286,0.4,2164,0.0,1.0,1.007226738934056,174.36717742524732,7.771764859391016,0.1394038539801079,7.667211968905935,7.771764859391015,7.639331198109913,13.75,13.9375,13.7,13.9375,55.5,55.75,63767561445.0,1149000000.0,31368,4268,0.0,0.0,0.0,0.0,55.75,0.0,False,0.0448430493273542,2008-08-15,YUANTA_ETF_NAV_HISTORY,-0.0036003600360035,0.0384615384615383,0.1092184368737474,-0.1351562500000002,0.0414902624894157,-0.0185880197405362,55.27638190954767,1.4130624000604453,-0.1276595744680851,0.3816816082625772,-1.0549990222193606,-0.0010828370330264,0.04516711833785,-0.1001243601237816,0.2984356197352587,0.0,0.0,0.0021758050478677,10,0.4516129032258064,-0.587785252292473,-0.8090169943749475,2008-08,21,7.207179250771582,2008-08-01,0.063829787234042,False,False,7.228089828868595,7.716003317798974,-0.0653217244791098,0.2599187482921196,-0.0273718396793374,7.545204733672529,54.12479295406843,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-15,55.8,55.9,54.2,54.4,16726140,920702930,-1.35,2955,0.0,1.0,0.9757847533632288,170.1448332185373,7.583569656517872,0.1394038539801079,7.778735052090022,7.792675437488033,7.55568888572185,13.95,13.975,13.55,13.6,54.6,54.4,62677564560.0,1148000000.0,31371,4228,0.0,0.0,0.0,0.0,54.4,0.0,False,0.0459558823529411,2008-08-18,YUANTA_ETF_NAV_HISTORY,0.0072267389340558,0.0508953817153627,0.126262626262626,-0.1206624605678234,0.0428845344432489,-0.0092558311736397,55.49999999999995,1.6160729365400257,-0.1213553979511428,0.3785200102882331,-1.0623582706853154,0.0045045045045044,0.0448430493273542,-0.1096730245231607,0.3213622291021671,0.0,0.0,-0.0047639670853183,11,0.4838709677419355,-0.9510565162951536,0.3090169943749472,2008-08,21,7.207179250771582,2008-08-01,0.0793036750483555,False,False,7.228089828868595,7.771764859391016,-0.0725224756646918,0.2015980486150873,-0.0273718396793374,7.599731958486783,54.51593870260731,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-18,54.3,54.7,53.0,53.35,14205440,763251823,-1.05,3291,0.0,1.0,0.9806985294117648,166.86078772442949,7.437195609838757,0.1394038539801079,7.569629271119859,7.6253908127119026,7.388404260945719,13.575,13.675,13.25,13.3375,53.16,53.35,61030294924.0,1148000000.0,31048,3948,0.0,0.0,0.0,0.0,53.35,0.0,False,0.0468603561387066,2008-08-19,YUANTA_ETF_NAV_HISTORY,-0.0242152466367713,-0.0045745654162855,0.0421455938697312,-0.1426319936958237,0.0155411396835767,-0.0306486101211691,52.35849056603767,0.5937999036282591,-0.1323763955342902,0.348800813118032,-0.2899643631132496,-0.0036630036630037,0.0459558823529411,-0.0931926578985402,0.0533134030891877,0.0,0.0,-0.0056301429190125,12,0.5806451612903226,0.0,1.0,2008-08,21,7.207179250771582,2008-08-01,0.0502901353965177,False,False,7.228089828868595,7.583569656517872,-0.0480092191863608,0.4936933810857287,-0.0210090705166577,7.463037409017637,53.53537363524087,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-19,51.85,53.15,51.85,52.9,13420230,705158902,-0.45,3141,0.0,1.0,0.9915651358950328,165.45333965552612,7.3744638755477085,0.1394038539801079,7.228089828868595,7.409314839042735,7.228089828868595,12.9625,13.2875,12.9625,13.225,52.87,52.9,60696077915.0,1148000000.0,30965,3884,0.0,0.0,0.0,0.0,52.9,0.0,False,0.0472589792060491,2008-08-20,YUANTA_ETF_NAV_HISTORY,-0.0193014705882352,-0.0404676258992806,0.0460784313725486,-0.1457165732586071,-0.0062401043121916,-0.046782406718085,57.21649484536074,-0.262834038098646,-0.1491228070175438,0.3456509582638502,-0.7620070273646327,0.0035741158765989,0.0468603561387066,-0.0114305728022415,-0.0570814425603056,0.0,0.0,-0.0047680970957953,13,0.6129032258064516,0.9510565162951536,0.3090169943749474,2008-08,21,7.207179250771582,2008-08-01,0.0029013539651832,False,True,7.228089828868595,7.437195609838757,-0.028519043072226,0.616072786581975,-0.0195779622410027,7.329471577339557,52.57725212091646,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-20,52.5,53.5,52.2,53.4,11694750,617244545,0.5,2567,0.0,1.0,1.00945179584121,167.0171708431965,7.444165802537763,0.1394038539801079,7.318702333955667,7.458106187935774,7.276881177761634,13.125,13.375,13.05,13.35,53.42,53.4,61273511995.0,1147000000.0,31219,4228,0.0,0.0,0.0,0.0,53.4,0.0,False,0.046816479400749,2008-08-21,YUANTA_ETF_NAV_HISTORY,-0.0084348641049672,-0.0477047704770479,-0.0158139534883725,-0.1412337662337665,-0.0138416367618963,-0.052367588224757,51.83246073298418,-0.5774550217489276,-0.1562998405103669,0.2918884796853297,-0.8760775566348838,0.0005674295441648,0.0472589792060491,0.0170465742626289,-0.1194740421673089,0.0,0.0,-0.0039045553145335,14,0.6451612903225806,0.5877852522924732,-0.8090169943749473,2008-08,21,7.207179250771582,2008-08-01,0.015473887814313,False,False,7.318702333955667,7.3744638755477085,-0.0075901692666754,0.5940894559676595,-0.0106453438462778,7.332858425303276,52.6015473456683,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-21,53.15,53.15,52.5,52.55,8820000,465220788,-0.85,2021,0.0,1.0,0.9840823970037452,164.3586578241569,7.325672526654673,0.1394038539801079,7.409314839042738,7.409314839042738,7.318702333955668,13.2875,13.2875,13.125,13.1375,52.62,52.55,60353437593.0,1147000000.0,31069,4334,0.0,0.0,0.0,0.0,52.55,0.0,False,0.0475737392959086,2008-08-22,YUANTA_ETF_NAV_HISTORY,0.0094517958412099,-0.0352303523035233,0.0094517958412092,-0.141479099678457,-0.0049843946522571,-0.0408908579297135,55.05050505050494,-0.2096464033826392,-0.1483253588516747,0.2883941570905838,-1.096342619372761,-0.0003743916136279,0.046816479400749,0.0033424393379399,-0.0203892493049119,0.0,0.0,-0.0039079461571862,15,0.6774193548387096,-0.587785252292473,-0.8090169943749475,2008-08,21,7.207179250771582,2008-08-01,0.0280464216634428,False,False,7.346583104751688,7.444165802537763,-0.0131952904188324,0.4164028383284982,-0.0106453438462778,7.402167106071738,53.09872643211129,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-22,52.7,53.15,51.95,52.7,14953000,785412340,0.15,2931,0.0,1.0,1.0028544243577546,164.82780718045802,7.346583104751689,0.1394038539801079,7.346583104751688,7.409314839042737,7.242030214266608,13.175,13.2875,12.9875,13.175,52.7,52.7,60232247640.0,1143000000.0,31128,4324,0.0,0.0,0.0,0.0,52.7,0.0,False,0.0474383301707779,2008-08-25,YUANTA_ETF_NAV_HISTORY,-0.0159176029962545,-0.0573991031390134,-0.0322283609576431,-0.1482982171799028,-0.019223590892124,-0.0535652643743717,50.697674418604585,-0.7987496618732309,-0.1618819776714513,0.2776427211861122,-1.6261558088072507,-0.0013302926643862,0.0475737392959086,-0.0095320071410354,0.0154639175257731,0.0,0.0,-0.0017406440382942,16,0.7096774193548387,-0.9510565162951536,0.3090169943749472,2008-08,21,7.207179250771582,2008-08-01,0.0193423597678914,False,False,7.346583104751688,7.325672526654673,0.0028503582243563,0.6124317035824476,-0.0106453438462778,7.284342348765355,52.25352198515822,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-25,53.1,53.85,52.8,53.7,10229227,546161001,1.0,2533,0.0,1.0,1.0189753320683113,167.9554695557988,7.485986958731797,0.1394038539801079,7.402344646343733,7.506897536828814,7.3605234901497,13.275,13.4625,13.2,13.425,53.73,53.7,61416338458.0,1143000000.0,31073,4454,0.0,0.0,0.0,0.0,53.7,0.0,False,0.0465549348230912,2008-08-26,YUANTA_ETF_NAV_HISTORY,0.0028544243577546,-0.0312499999999998,-0.0356816102470266,-0.1540930979133226,-0.0146309540503902,-0.0481207760735736,50.92592592592588,-0.6119973493943118,-0.1594896331738435,0.2766265360661274,-0.314453266242081,0.0,0.0474383301707779,-0.0077460074591182,0.0227057710501419,0.0,0.0,-0.0043554006968641,17,0.8064516129032258,0.0,1.0,2008-08,21,7.207179250771582,2008-08-01,0.0270793036750482,False,False,7.395374453644726,7.346583104751689,0.0066194095126754,0.4925853374311905,-0.0064799117992963,7.335627459379105,52.62141074253123,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-26,53.05,53.35,52.9,53.25,7990049,424131945,-0.45,1547,0.0,1.0,0.9916201117318436,166.54802148689544,7.423255224440748,0.1394038539801079,7.395374453644726,7.437195609838758,7.374463875547709,13.2625,13.3375,13.225,13.3125,53.32,53.25,55801535233.0,1046500000.0,30923,4429,0.0,0.0,0.0,0.0,53.25,0.0,False,0.0469483568075117,2008-08-27,YUANTA_ETF_NAV_HISTORY,0.0189753320683112,0.0065604498594191,-0.0037105751391466,-0.1366559485530547,0.0042545233531254,-0.027570283851691,60.74766355140184,0.1782809835540117,-0.143540669856459,0.2817499349555722,-1.191369774655137,-0.0005583472920155,0.0465549348230912,0.0008052048441122,0.1281661600810537,0.0,0.0,-0.0043554006968641,18,0.8387096774193549,0.9510565162951536,0.3090169943749474,2008-08,21,7.207179250771582,2008-08-01,0.0261121856866535,False,False,7.395374453644726,7.485986958731797,-0.0121781364548269,0.295271478124345,-0.0047651020801673,7.487652322624841,53.71194632605555,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-27,53.25,54.45,53.0,54.1,15164570,819897001,0.85,2602,0.0,1.0,1.015962441314554,169.20653450593508,7.54174850032384,0.1394038539801079,7.423255224440749,7.590539849216879,7.388404260945722,13.3125,13.6125,13.25,13.525,54.27,54.1,57006403655.0,1050500000.0,30524,4090,0.0,0.0,0.0,0.0,54.1,0.0,False,0.0462107208872458,2008-08-28,YUANTA_ETF_NAV_HISTORY,-0.0083798882681564,0.0066162570888472,0.0250240615976897,-0.1493610223642175,-0.0053700677095493,-0.0329903147699759,49.729729729729705,-0.2339085190669881,-0.1507177033492821,0.2516135254142904,-1.4866478035961497,-0.0013128282070518,0.0469483568075117,-0.0013563700952688,0.1403192584963954,0.0,0.0,-0.0884146341463414,19,0.8709677419354839,0.5877852522924732,-0.8090169943749473,2008-08,21,7.207179250771582,2008-08-01,0.0299806576402319,False,False,7.423255224440749,7.423255224440748,2.2204460492503126e-16,0.4383734190924283,-0.0031946677897355,7.4365761214340385,53.345556160127344,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-28,54.1,54.4,53.65,53.7,8904485,480097490,-0.4,1733,0.0,1.0,0.9926062846580408,167.9554695557988,7.485986958731797,0.1394038539801079,7.541748500323841,7.583569656517873,7.479016766032791,13.525,13.6,13.4125,13.425,53.67,53.7,56492751067.0,1052500000.0,30264,3846,0.0,0.0,0.0,0.0,53.7,0.0,False,0.0465549348230912,2008-08-29,YUANTA_ETF_NAV_HISTORY,0.015962441314554,0.0131086142322098,0.0294957183634632,-0.1217532467532468,0.0090459759395691,-0.0153192780221448,55.32994923857867,0.3997799670001456,-0.1371610845295054,0.2543136411198827,-0.0441353140861678,-0.0031324857195503,0.0462107208872458,-0.0222620839873154,-0.0326395458845789,0.0,0.0,-0.0841325196163905,20,0.9032258064516128,-0.587785252292473,-0.8090169943749475,2008-08,21,7.207179250771582,2008-08-01,0.0464216634429399,False,False,7.541748500323841,7.54174850032384,2.2204460492503126e-16,0.2152295056640363,-0.0031036215024059,7.555969943047753,54.20201613741572,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
2008-08-29,54.3,54.3,53.35,53.65,11704725,630097677,-0.05,1938,0.0,1.0,0.999068901303538,167.79908643703175,7.479016766032791,0.1394038539801079,7.569629271119862,7.569629271119862,7.43719560983876,13.575,13.575,13.3375,13.4125,53.61,53.65,56825988602.0,1060000000.0,30635,3802,0.0,0.0,0.0,0.0,53.65,0.0,False,0.0465983224603914,2008-09-01,YUANTA_ETF_NAV_HISTORY,-0.0073937153419592,0.0218839200761182,0.0248091603053435,-0.1310679611650483,0.0003725782414309,-0.0201921907310547,44.50867052023126,0.0169388152822838,-0.143540669856459,0.2557920345707366,-1.1858428611150311,0.0005589714924538,0.0465549348230912,-0.0259100711319965,-0.1125980618366405,0.0,0.0,-0.0823888404533566,21,0.935483870967742,-0.9510565162951536,0.3090169943749472,2008-08,21,7.207179250771582,2008-08-01,0.0502901353965181,False,False,7.569629271119862,7.485986958731797,0.0111112254250708,0.3360902893572419,-0.002738010697353,7.502845872279682,53.82093577807607,2008-07,technical_calendar,71b2c2126ea942b716c673a87e9a9f022cacdfda25e55f1073d19b0bbf396612
